Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
838,257,0.0,0.6145051361268763,696.6974619351182,1.8729891612963163,90.193250367119,0.2655877966243999,0.9899910810766244,12.60648239909593,4.448852247386203,0.3815518763385385,5.632099493735543,4.76697948633073,131.3119440180336,1.9561128388999076,300.746,0.5532,2.5004153198851164,6.637297894766891,2.208074318014428,6.2253407238997776,1.07123368993355,0.7771743765652415
838,257,1.0,1.6354632389004955,671.1139171449629,0.183105006939454,85.41313543782488,0.2582388593549146,0.9905104742100604,11.949641759019222,4.21955710321684,0.3665099324581677,5.405627617253547,4.571562959699623,124.47925201758656,1.8510131371715897,300.746,0.5532,2.383438601511272,6.325178073330381,1.7709191902046704,4.769915283190722,1.0322017714292713,0.775437787745521
838,257,2.0,3.451051339303957,646.88047332566,0.0005014584208872,80.19915959021519,0.2541566488019853,0.9910409153489976,11.325991382843554,4.002692740971194,0.3523903680027737,5.253218870052621,4.385881453387097,117.95505030606328,1.744697458568534,300.746,0.5532,2.2587011652275493,6.001250309323424,1.3698802600542823,3.447919628573452,0.9863249053922007,0.7762715178830785
838,257,3.0,4.911638993135095,623.923968134426,0.0006340118382938,74.8082674776386,0.2646030939473424,0.9915571185723936,10.73277673340626,3.7973182531121417,0.3390437530874509,5.139099589426027,4.2090413072482535,111.87047717020614,1.6289534989131578,300.746,0.5532,2.1031154699826127,5.596904508193355,1.0200234276461146,2.2991690837282643,0.9424195148368716,0.7914806124264894
838,257,4.0,6.082741558194949,602.1788480081185,0.0009766741076141,69.3697689011265,0.2731148344034695,0.992012257777174,10.168048252690642,3.60250177058063,0.3263101104683362,4.961966197822935,4.041388819328439,106.207387693955,1.4978574894711296,300.746,0.5532,2.0097857572373967,5.347323342226605,0.7046996061382291,1.2668981027413122,0.9005518388015337,0.8161063851837997
838,257,5.0,7.06192264786691,581.5833310855601,0.0012284022103224,64.22681888460401,0.2707195937792906,0.9924311657596232,9.630603099691868,3.4176081383218024,0.3141248987086517,4.755968340570369,3.8833146033869,100.7550702410523,1.3508431591583447,300.746,0.5532,1.9500016789543184,5.186315380791699,0.4078921070838989,0.2987446865528587,0.8585848538920521,0.8616687682870702
838,257,6.0,7.915259539655273,562.076739398725,0.0012629077491839,59.508096899599664,0.26480259600551,0.9928211428374326,9.119719103428636,3.2421997749743467,0.3024874573503986,4.543162158384081,3.734255450593543,95.53521515760184,1.1944477260633986,300.746,0.5532,1.852678965911701,4.928127228840493,0.3159938632690357,0.0377326946181744,0.8158975656150481,0.8631854944150616
838,257,7.0,8.685211585436486,543.6006937006281,0.001214544895973,55.19789933098233,0.2584568766601215,0.993186299514486,8.634459299447162,3.075828761997144,0.2913855579562557,4.331071708196787,3.5935932581402024,90.57183439081662,1.03727378996521,300.746,0.5532,1.784054178683593,4.74686413015312,0.3055573704259595,0.0390890368452753,0.787450181899171,0.8605690637303379
838,257,8.0,9.399249226592293,526.0998806979517,0.0011478005777093,51.246497815446816,0.2522145376834686,0.9935284383326756,8.173733750101297,2.9180381513336577,0.280795691436344,4.120449843077787,3.4608114214430463,85.86330694368051,0.8862940011004382,300.746,0.5532,1.6896484341976477,4.498182543558195,0.2897499803657767,0.0342129577732305,0.7494753004548301,0.864299117983134
838,257,9.0,10.07599938577419,509.52217535116665,0.0010780398156396,47.60660310782417,0.2461814286487058,0.9938490888733876,7.736503462050896,2.768407356701594,0.2707006689585347,3.911548066373548,3.335406945702351,81.40223882156505,0.7462655603449014,300.746,0.5532,1.5774517088169655,4.201053829849457,0.269013751612939,0.0315069127978412,0.6970775762747724,0.8638405897175893
838,257,10.0,10.830303729088332,493.8184068851097,0.0032227090896363,44.478797483191286,0.2403894368959535,0.9941497532326956,7.321765714365318,2.626542907831414,0.2610866492798269,3.7049692279036814,3.216893408862246,77.17971722990468,0.6200049834955756,300.746,0.5532,1.4899803020277176,3.970621927706436,0.2540033091833629,0.0296774853487411,0.6590385983374701,0.8634717958982758
838,257,11.0,26.484064839051733,479.00740153220886,9.492392371396988,47.57661246055809,0.2343797509894496,0.9941375459621028,6.855288891525952,2.4748306593088656,0.2449488731329328,3.5765609893974286,3.145746865218553,73.0098681226995,0.5486792575419005,300.746,0.5532,1.4106737134828813,3.764530860030988,0.2445559856719429,0.0304446850385554,0.6342477148197383,0.8635050174431436
838,257,12.0,34.00633372792926,465.3933256157488,11.969159428103405,44.600396100659054,0.22820191788253,0.9937202449123074,6.325280673012856,2.3096481184685453,0.2212812808835574,3.4583007215729924,3.129243941058459,68.80537987118038,0.4675240309747592,300.746,0.5532,1.34954714627603,3.6198844050714856,0.2476807760061262,0.0287787493260243,0.6441401007501626,0.8703373590778761
838,257,13.0,39.83203236748895,452.8691294865528,11.963982334360468,41.16598217621709,0.2219741782347281,0.9928232774174272,5.738541346284072,2.130134596415864,0.1909173974491355,3.3412215193475547,3.170632760428783,64.55838356535195,0.374755619871197,300.746,0.5532,1.254346362025981,3.399219227478012,0.2539455758315477,0.0268013837834941,0.6620607850390245,0.8783404919035653
838,257,14.0,45.54714921520221,441.1362716316101,10.816017779839832,37.2769312805468,0.2155221560193543,0.99127301040085,5.087278852108986,1.9322261930239544,0.1545766441094453,3.2157846164819515,3.28295726298269,60.2069200713459,0.2766287872437218,300.746,0.5532,1.1902484625550114,3.2811342592374806,0.2789310605566266,0.026503528915402,0.7280805465497678,0.8876140709367543
838,257,15.0,51.64779995964015,429.955813511578,9.155321551899664,33.053505387906114,0.2087986793262323,0.9890176851582893,4.394412231490475,1.7202399653105442,0.1168339642139704,3.064503028536857,3.460220835618281,55.77132551090141,0.1862595913436676,300.746,0.5532,1.1268406341909831,3.182259713509564,0.3146728379673095,0.0251897631078011,0.8235198335549462,0.8969014056257071
838,257,16.0,58.139817306048336,419.203303474506,7.370396577661614,28.70037626416489,0.2018706793452546,0.98612776405154,3.702077668695809,1.504279133147072,0.0831507658488983,2.8769458039985074,3.681351315528655,51.33209137481104,0.1148651320056935,300.746,0.5532,1.0595124969634857,3.08439022783278,0.3600847224561533,0.0244911777472968,0.944429995393436,0.9046355090034094
838,257,17.0,64.67773290333213,408.8282683537903,5.70545508734967,24.510195796761597,0.1949329368497502,0.9828380708384954,3.061085941695457,1.2982738281864183,0.0573168022667393,2.660090550204369,3.9119847536447736,47.02551782048067,0.0664767751487855,300.746,0.5532,1.0002903839832449,3.013254380292879,0.4147128938627843,0.0216664593322575,1.0912165142143766,0.9132089614062144
838,257,18.0,70.56767722746991,398.8222811345822,4.293718820469679,20.83654610120118,0.1883329860718887,0.9796234837734726,2.5209016471584555,1.118085274518004,0.0404398156623358,2.438516793238564,4.105508735682509,43.0481654463295,0.038166618514324,300.746,0.5532,0.9438030217179832,2.94318095869568,0.4683856163844416,0.0213020364679949,1.2340417007893818,0.9167872380127784
838,257,19.0,74.88072172325137,389.2122578983413,3.154480975812234,17.991379820115178,0.1825208462692309,0.977172887054112,2.1152147394844207,0.9772581944332526,0.0314602973973411,2.2437452740871566,4.212605475494998,39.62031013810772,0.0236824051180915,300.746,0.5532,0.8920131376274472,2.865808176707612,0.5116147381342521,0.0196111808255658,1.3501629308306289,0.920899594091255
838,257,20.0,76.85809678937541,380.03037832897417,2.1733508013741454,16.08047228634651,0.1778291287670216,0.9760686114649554,1.8462409724927025,0.8803021509227397,0.0284321862219704,2.0976776124541776,4.205989106888395,36.87001616337776,0.017148051054451,300.746,0.5532,0.8251758177107262,2.7085123492526417,0.5265925089064494,0.0176244625224672,1.3916122667829514,0.9238172214524882
838,257,21.0,76.3857835625991,371.24936155132815,1.097722406926848,14.89810383776367,0.1741997998888684,0.9763041812994586,1.680783542303804,0.8185901836935303,0.0293596366737642,2.0016422385579227,4.1038685554982095,34.71551863828498,0.0145841951330925,300.746,0.5532,0.7837748650676237,2.5967027511140715,0.5245311166876943,0.0145531843403673,1.388426009901528,0.9273974753426236
838,257,22.0,73.7048574095126,362.81023322911074,0.0001499329072506,13.231058182389411,0.1714866192225485,0.977329945308418,1.5718082017078685,0.7766046286804851,0.0324284604361215,1.941816456477959,3.954130269118479,32.9437822338342,0.0136203171104293,300.746,0.5532,0.7512711547356342,2.492791106407859,0.5122910489154221,0.0145073440987489,1.356556267765917,0.9266052198342932
838,257,23.0,70.04958750474974,354.80104822131227,0.0002001590748698,9.353860313595646,0.1724587702293138,0.9784173285686324,1.476884652908874,0.7391022519935281,0.035620178515497,1.8329930988722176,3.806323138551313,31.39632553811464,0.0108930439747796,300.746,0.5532,0.7118279529797656,2.3574322687907654,0.4898721677417059,0.0125976284951768,1.2985826273030154,0.927557585605849
838,257,24.0,67.26427977161431,347.2431686142125,0.0001700474829304,7.418192341962253,0.1704589301762633,0.9793899757037662,1.3865700924797724,0.7027186531686179,0.0384168420833782,1.6363826369543908,3.669876854051029,29.853262592899306,0.0072642000939107,300.746,0.5532,0.6723919448498729,2.22188011231092,0.467988228373514,0.01117892486261,1.241666017801032,0.9284814403909843
880,8,0.0,37.88670804794828,426.4752853611206,0.2279329237104523,13.22381227254895,0.2164402035824623,0.99986554045736,3.9320922630095367,1.6298637107494585,1.6628566759423768,2.087365042994375,1.2561724563525938,25.59781651896699,1.4021673245838864,263.271,0.9244,3.063760720429791,0.6087733530809966,0.7566877136025435,1.6271116216481776,0.0058604292400057,0.6075504734993332
880,8,1.0,32.13336022154646,491.4980786694765,1.2506023634079768,19.842287253792037,0.3645796966063964,0.9997623332452226,5.045505424013566,2.8688089443738094,2.228843896488923,2.821517269438952,1.784270989086845,39.36443892861587,1.7913472371495849,263.271,0.9244,4.498614069622107,0.9051205666639158,0.9243660594067912,2.0462680976308985,0.0131204123254225,0.5262490604047536
880,8,2.0,31.287271918251907,498.4549593700443,2.540866209148323,23.10788237278956,0.4647264805624106,0.9995993560189111,5.14827697358965,3.408284827644375,2.3048464057244176,3.223677451892194,2.121740923757407,44.7839230609704,1.7787546767737887,263.271,0.9244,5.376991016515337,1.0950315028658648,0.9881896905931178,2.3818605836570126,0.0206184762998351,0.5053506566280547
880,8,3.0,29.06850487307792,522.4032892133512,3.1234001807543645,26.95273337910227,0.5500032904466856,0.9994541264121248,5.555457468370771,3.9758214677334656,2.4975187570320503,3.59391267701006,2.413055007079625,51.18895796160669,1.886936851346651,263.271,0.9244,6.497153652994048,1.332860331094886,1.0944615487413938,2.782714574030454,0.0286772911379199,0.4884460163328703
880,8,4.0,23.339226742769107,575.1445934225324,2.518698773766582,32.78455728501509,0.6616287320951219,0.9993320232704528,6.472978638349363,4.846539798831067,2.922815354912901,4.109459037692251,2.7821751941678508,61.68005576635137,2.1920509376447206,263.271,0.9244,7.731745463983563,1.588373543477975,1.075976558642364,2.8475594677283658,0.034907253468483,0.48584705159896
880,8,5.0,15.2152697121313,627.7647500017987,0.4172559621660449,38.18753929587185,0.763438213846606,0.9993134205640288,7.416359547562957,5.69813803432321,3.3819536203168648,4.486758947594305,3.097749594042769,72.06694845706859,2.54244344701226,263.271,0.9244,8.923344184779603,1.827380011093744,1.017989679427373,2.7570969437281865,0.0375808122243704,0.4939649615853335
880,8,6.0,9.658162450811355,677.0243285137096,0.6502697263145939,43.52282167341277,0.8625315354741768,0.9993163257219148,8.303634099257398,6.528037742207693,3.8260580886308144,4.790427754558821,3.399831419905897,82.27633137425794,2.882755922257039,263.271,0.9244,10.386109572271003,2.11650035853626,0.8694640574783358,2.438674255175771,0.0395331931800138,0.5234707694410778
880,8,7.0,4.718020860785124,729.9989535909565,1.3233713649103376,49.71621856996703,0.9570338815571272,0.9993173845121948,9.259536562505106,7.3720918294474975,4.295658697652224,5.031405382357274,3.691250782273631,92.8390819214703,3.2526184425267948,263.271,0.9244,11.942039467754633,2.428203454158932,0.8720587821181793,2.485542887318869,0.043316474858669,0.5322202241032374
880,8,8.0,1.4693694175845844,817.2908635078535,3.0990613949725003,56.09690466406089,1.0494087266286851,0.9993138869167644,10.95478366911315,8.490483558498504,5.065715823852331,5.30703413894021,3.992689501117399,108.41497302540866,3.91653009922536,263.271,0.9244,13.010990455875016,2.639288852222088,0.695463708894363,2.1120755208670383,0.0450594622134418,0.5769916099684854
880,8,9.0,0.3480581313303768,937.079325323088,8.17562326719089,64.0697438708362,1.1107149615315457,0.9993042730725836,13.285332288171244,9.782786643651647,6.070143707962917,5.653802891745955,4.258487484825905,126.85552812486031,4.820711378342714,263.271,0.9244,14.382975354632151,2.9155832538359023,0.6716276958979024,2.1130342318316906,0.0487328424354064,0.5934224966482118
880,8,10.0,0.1985349146109117,1042.194486193922,12.756566878076397,69.97660431798188,1.1362615869993884,0.9993093560732536,15.357372207109409,10.425679974346986,6.887046053035709,5.93232397993281,4.306284417709061,140.05153427200898,5.629549913438437,263.271,0.9244,15.712135637888403,3.180656755659748,0.651452424333991,2.0955265637702123,0.0509485134711647,0.6046872618410676
880,8,11.0,0.1435597865516551,1081.2115317262203,16.748285466484965,74.6098373289617,1.1378231211284624,0.99933078848908,16.073112195533362,10.558575957662796,7.1501155267167285,5.969523495274633,4.299365333016334,144.39465514012198,5.899961600124797,263.271,0.9244,16.65649751651639,3.367679077579793,0.6570729169467294,2.099085922758842,0.0521887160584588,0.6052568236169081
880,8,12.0,0.1828626375349798,1035.4096443482151,13.142668860085047,70.74284098266504,1.0848369419157255,0.9993595321718778,15.233385139576113,10.005839161248506,6.77210917076357,5.751849461631945,4.133224824712495,136.838313806442,5.582334385476016,263.271,0.9244,15.59387547702519,3.153774779570208,0.6329981672564157,2.0181244697112857,0.0489588038438746,0.6024122934843577
880,8,13.0,0.2473335259016036,992.019708126917,9.826637493133696,67.06177506730428,1.0347644265400493,0.999389151911854,14.439857903224022,9.483354510701432,6.416972585048923,5.537246403818022,3.973893722376187,129.68770583209763,5.284647581637552,263.271,0.9244,14.585538595937717,2.9520728628741355,0.6237615001198008,1.9787058373372413,0.0467802978338498,0.5998593183588601
880,8,14.0,0.3568696007725963,950.9126300276045,6.752823757276369,63.56205094884778,0.987511611254674,0.9994174541986108,13.688326699813867,8.988527764056428,6.080986540444715,5.337198612942004,3.823136245601359,122.90429571717756,5.0029896291191145,263.271,0.9244,13.74009966590283,2.7821725531329884,0.6266014837504095,1.9725968940485383,0.0443963079650263,0.5960176200224809
880,8,15.0,0.5717375492869775,911.9687266625082,3.961828699981578,60.227630885003855,0.9430756254222844,0.9994438151255164,12.976040093851196,8.519618872723985,5.76242764390342,5.157893067270139,3.681495197630054,116.4560001308677,4.735590947210027,263.271,0.9244,13.25310001631058,2.68248220145689,0.6202993090481113,1.9342560166116056,0.0420552713613052,0.5940548592838221
880,8,16.0,1.0726803313463005,875.0767382491947,1.6373579566411334,57.02228102475823,0.9016730991427846,0.9994679608891176,12.300607014640626,8.07514037653022,5.460067209724683,5.010033585611738,3.5498386715875188,110.30081066086984,4.4810262959729705,263.271,0.9244,12.60797679842611,2.553467814656236,0.6158556634626093,1.9107903693827768,0.040612958598903,0.5942823498222066
880,8,17.0,2.297612474662766,840.1355038593765,0.2615094376647559,53.84310968384899,0.8640568944412416,0.9994896421423612,11.659600054935355,7.653691401041683,5.172762759697721,4.920350215502841,3.430570619696907,104.36374032531812,4.237432233699471,263.271,0.9244,11.790759094985871,2.38963977288261,0.6125273093993475,1.8822435951278085,0.0383680125791247,0.5894762021137122
880,8,18.0,4.291599641188514,807.050749072151,0.0003095500028423,50.561417517347415,0.8322134326828231,0.9996319888325074,11.050064548728187,7.253668120876139,4.89874142694315,4.920084043957395,3.325843257291429,98.56188033581556,4.001758440726895,263.271,0.9244,11.35286712043852,2.3018847232351263,0.6178326978699782,1.8809051517780215,0.0363739506915439,0.5859221595629385
880,8,19.0,6.196229624894201,775.7204486892704,0.0001164740142138,47.25686550159334,0.8101056889634525,1.00107619306759,10.469815977095442,6.873688573855714,4.636671743110499,4.998822130075544,3.238072650242118,92.90336679334342,3.772657670149545,263.271,0.9244,10.518499087111636,2.1377028628716417,0.6145744796840821,1.870841072068816,0.0346073721298705,0.5795477153748176
880,8,20.0,7.910803382734248,746.0421945132628,8.409551189513926e-05,43.99832997733517,0.7912992691909707,1.0031102908514002,9.918547342832111,6.513279287065476,4.387381951982316,5.103906262240868,3.157583741114017,87.48763640309441,3.5520741735311367,263.271,0.9244,10.109436541527144,2.058269765904888,0.5980938828436531,1.8240553651479037,0.0332472321364396,0.584856841900791
880,8,21.0,9.494852580911092,717.921547085063,6.958736982658217e-05,40.84614800868206,0.7731004370760722,1.0050357159772123,9.395860493626824,6.171953939780115,4.151555927829442,5.1915805702982585,3.0788529690936284,82.38772060714099,3.341598636767128,263.271,0.9244,9.879964443141429,2.015457121673852,0.5945239102839973,1.8130206630540364,0.0323637307754635,0.5910858090685877
880,8,22.0,10.988442163098862,691.2720275993263,6.284333862048198e-05,37.83234565406385,0.7542492773630521,1.0065780332712928,8.900998844276188,5.849060905941437,3.929359097071013,5.237398505896826,2.998920483625337,77.64066444575889,3.142051796064587,263.271,0.9244,9.38163611511491,1.9196964468634516,0.6093396657811868,1.8435042416188017,0.0314485076009891,0.5921889098278604
880,8,23.0,12.4159380216728,666.0143059567009,6.012381204148848e-05,34.9702780643775,0.7343031880496551,1.0076587488858146,8.432905030632751,5.543805450292499,3.720503092823192,5.232364950390809,2.9167772818616537,73.25296425603223,2.953617709033646,263.271,0.9244,8.777311271729873,1.7999486247694925,0.5691680494176906,1.7476380682803516,0.0297478904621196,0.6082923465472478
880,8,24.0,13.796865079890493,642.0752470612648,0.0001267627954142,32.27666942603972,0.713352473483521,1.0083041675624629,7.990303609713936,5.255289517038142,3.5243534784253887,5.178506315975666,2.832739539136116,69.20849123007339,2.7760130512879013,263.271,0.9244,8.203651257382301,1.685546300548962,0.5369334728898072,1.6684115956607852,0.0282871500814599,0.621698303089816
900,162,0.0,102.77628183229324,374.82102982854894,7.376213851325336e-06,0.954928370636778,0.3411105358946555,0.9850174255240872,3.2431325913690827,2.586157230370977,0.1317375030377085,3.6228651863111514,4.787849442511794,38.78174108859227,0.1082929189458659,278.599,0.4025,0.0106289876334865,2.2163824537058776,2.2614772735902107,3.311092727327511,3.366240284948519,0.9328682937464414
900,162,1.0,99.8909700676234,366.1755868191749,0.0005652037790387,1.1428248717215723,0.3325510709957566,0.9857770007036438,3.050790637086774,2.45239180008673,0.1294533456672764,3.473084808048324,4.591957033145155,36.87334069627455,0.0939829090085962,278.599,0.4025,0.0100238264711106,2.046615031447652,2.106880156308925,3.1111139947351543,3.11732010075274,0.9351474706819936
900,162,2.0,97.48131164876244,358.0080476650578,0.0410844873148331,1.5453138324829392,0.3238188653650866,0.9864704845013214,2.868133256864921,2.3238330816616184,0.126881014446718,3.336535834396358,4.4060364346096295,35.03000655470469,0.0838570271271804,278.599,0.4025,0.0104607560206814,2.07499058996942,2.1343290737566663,3.1291041487058284,3.171077074005537,0.9362610743745312
900,162,3.0,95.3856158217554,350.399822463711,0.1006165518674668,1.4606132999254604,0.3132355319171988,0.9869392422555556,2.6766595268284195,2.188322686613919,0.1214940330176474,3.1749468961392706,4.241525495690699,33.20926463797301,0.0729901553445844,278.599,0.4025,0.0098672608084726,1.9706743783007652,2.0364458396741933,2.984419031079586,3.0265394235612835,0.9380203089652134
900,162,4.0,93.98583749867802,343.34246761733857,0.1355046189954081,1.291658438308363,0.3029970979607602,0.9870677550158216,2.465602051908877,2.038459244965133,0.1117947836625528,2.9753624369414924,4.104226241671407,31.38710510720764,0.060479772038125,278.599,0.4025,0.0095758114074598,1.9066928887702923,1.9677629993805708,2.844597139418541,2.9549916978173,0.9375381964710622
900,162,5.0,93.23567479531604,336.7863625090297,0.1408711433110871,1.0632086120153028,0.2932117525839916,0.9868087221063,2.235441731397465,1.8740698376764204,0.0982064783463663,2.738183748788161,3.9925416481758567,29.561795883169243,0.0472297495752071,278.599,0.4025,0.0092250842756519,1.8492276710033,1.8880705661751864,2.6397715648003857,2.904937616165161,0.932790331697664
900,162,6.0,92.8352676952142,330.65067641889414,0.1250235399312169,0.8216787741936913,0.284168325165212,0.986237260191118,1.9995294721513104,1.7036847347690025,0.0832052142191313,2.48068022980918,3.8963078761503342,27.770056171979377,0.0351565090054278,278.599,0.4025,0.0087924606808027,1.801921652688728,1.8054958036762967,2.4000645315431544,2.874252019753193,0.9227829848919146
900,162,7.0,92.4144140453873,324.8438720475574,0.1021380978706269,0.615894513571655,0.2762088699482847,0.9855084949025732,1.7750856013537388,1.5389470363562825,0.0694831426203657,2.2269004872768816,3.803458412049628,26.06076293942496,0.0256234578300445,278.599,0.4025,0.0085435179174022,1.7712001188467428,1.7215930583765116,2.123902406614297,2.8678738761605875,0.9094786061578742
900,162,8.0,91.75671761318932,319.28759284263856,0.0821971922087624,0.4687518912313423,0.2695259541445667,0.9847581964729069,1.5727616127834656,1.3875429957802028,0.0583306952725206,1.994154558161084,3.70783344358425,24.461995105786407,0.018767542168567,278.599,0.4025,0.0080684386632794,1.7483614818729811,1.6471951724631402,1.8677814721597603,2.870131880286537,0.9036118508354846
900,162,9.0,90.84268333750062,313.9304532466496,0.0685470149953486,0.3770563347910205,0.2640515914699624,0.984052459665554,1.39486379743764,1.2516198232351097,0.0497439718228044,1.7891226345948654,3.609659813219953,22.975392655465587,0.0140347581220169,278.599,0.4025,0.0077626922287965,1.7394387130356452,1.5901228621444718,1.6479101248546428,2.890233322450724,0.8989280775613572
900,162,10.0,89.7524779993407,308.7495613210553,0.0606426960715187,0.3266753778394319,0.259469869884581,0.9834109791640644,1.2396552797746592,1.130489292830142,0.0432574416462554,1.6122435627372211,3.5115007324671725,21.59091981627213,0.0108065104993177,278.599,0.4025,0.006777039620396,1.6032375913508652,1.4361853409694425,1.3817359766103996,2.694666743291826,0.8929957748965907
900,162,11.0,88.57499094786297,303.7437895642243,0.0567838770616033,0.303842536652163,0.2553334801831974,0.9828461701312234,1.1049170040152556,1.0230613049003767,0.0384401120294252,1.4621825207322243,3.415387308317745,20.299321301463547,0.0086225644345822,278.599,0.4025,0.0064510416755083,1.5705416142159514,1.3759520979464848,1.206643057017,2.672488530184664,0.8904246023549389
900,162,12.0,87.36965693422718,298.9238655781021,0.0553743151223885,0.2990793369327046,0.2512250580649063,0.982382782847373,0.9890499632003896,0.9286477483778814,0.035006518736241,1.3375485827907874,3.322049770184051,19.0961779314719,0.0071761816507228,278.599,0.4025,0.0061307399625353,1.515889132896946,1.30248761514426,1.03574322622457,2.6121860703287325,0.8898046968498458
900,162,13.0,86.16095998744977,294.3035851132257,0.0551383149002435,0.3069625286381238,0.2468693610992946,0.9820583980701514,0.8908853190055849,0.8468370416787088,0.0327819931533772,1.2369699825651723,3.2311209343945264,17.981157632966603,0.0062645104483634,278.599,0.4025,0.0057836865686353,1.475956329819014,1.2506158444583446,0.9080022518359092,2.5747456323471667,0.8906019115509732
900,162,14.0,84.94368023827172,289.89406223752303,0.054902033211356,0.3246783669760508,0.2421639800431277,0.9819144298980405,0.8092553624916536,0.7771646389951401,0.0316551539979372,1.158803247411236,3.141556069208676,16.955826405418936,0.0057517186050226,278.599,0.4025,0.0055338249747992,1.4391568008037507,1.2017200779646702,0.7884346154933662,2.538889366579232,0.8923534135650913
900,162,15.0,83.69146415127902,285.7007708673227,0.0532832481337374,0.3506067286672599,0.2371523429649085,0.9819840136240264,0.7427023947265123,0.7188671353820808,0.0315463758440602,1.100956540836998,3.052067551517637,16.021334206749422,0.0055464723986904,278.599,0.4025,0.0052070123908569,1.385744719173305,1.1465951645533212,0.6927531998770693,2.468158766965709,0.8952852792351668
900,162,16.0,82.36927266361116,281.7226347121846,0.0484709842502414,0.3831152394467916,0.2319676329393074,0.9822805362978386,0.6893665177998185,0.6707718541249867,0.0323843589401193,1.0608859180336685,2.961585352763454,15.176328828088938,0.0055862039168245,278.599,0.4025,0.0052142732170192,1.426519261428431,1.1705975865478375,0.6494798718367993,2.562483298594693,0.8974262572302886
900,162,17.0,80.95009148591753,277.95280155138425,0.0383219045458994,0.4194746195463361,0.2267697365270675,0.9827903516717224,0.6470198534076659,0.6313146880095909,0.0340815619179097,1.0357327232918092,2.8697271757122307,14.415417975011762,0.0058237593952491,278.599,0.4025,0.004896232891802,1.3755260356805612,1.1282416751007798,0.6068106118036621,2.4845213157855395,0.8991988078668445
900,162,18.0,79.43154167737728,274.3808121982658,0.0211171048795797,0.4548452123566888,0.2217003689515524,0.9834731216361956,0.6132249349171346,0.5986765019885254,0.0365099084391062,1.0225552116503966,2.7771114259298293,13.728837837431271,0.006215970127142,278.599,0.4025,0.0045803794379302,1.3143864289202811,1.0823730061718215,0.5813724112816343,2.384129113721874,0.9026233374631076
900,162,19.0,77.84811528583757,270.9949201797036,7.009151252700165e-05,0.4804693100533694,0.2169284571027842,0.98426950218989,0.585550172240166,0.5709804583100914,0.0394811755150168,1.0184082134707628,2.685303799970329,13.10375164911878,0.0067145495634853,278.599,0.4025,0.0043272441120986,1.2444450320095846,1.0319274316574862,0.5676538391998942,2.2631615989400258,0.91459140325838
900,162,20.0,76.30843045662044,267.78748240209603,1.3609197674283409e-05,0.4592728001591331,0.2128858519963674,0.985084459744778,0.5610829840322071,0.5459342615089454,0.0425812699012964,1.019615692884064,2.597241956656835,12.525187109557368,0.0072238299991343,278.599,0.4025,0.0039469043729771,1.1714543867740193,0.982940657438624,0.5710810382611058,2.132749329595718,0.9263556669432096
900,162,21.0,74.84390753849016,264.7487118219272,1.028735733259432e-05,0.4411191904454433,0.2120395645557943,0.9858600351308732,0.5381669981588887,0.5222331441174393,0.0455165185534904,1.0263518303974088,2.5138460517689345,11.993774754807015,0.0076839331323736,278.599,0.4025,0.0037644249769314,1.1017607578530864,0.9363275491953802,0.5734112169176323,2.009263710961527,0.9371069765553196
900,162,22.0,73.45595848747111,261.8684245447332,1.0209307657412086e-05,0.4308144312161259,0.2137517831657665,0.986590316936884,0.5165756768622138,0.4997064607508418,0.0482629582110704,1.0327383685517977,2.434852474040618,11.49239159463606,0.0080986470306531,278.599,0.4025,0.0032633816306332,0.9650025539777924,0.8357029580757624,0.5547781609487936,1.761489468203116,0.9461474002750792
900,162,23.0,72.1430786834052,259.139374749444,1.069645787169442e-05,0.4234432640735125,0.2155397966484815,0.9872814798649469,0.4963188752209528,0.4783693219693231,0.0508550369664642,1.0385205150421992,2.360003570619134,11.017000516340143,0.0084778345115449,278.599,0.4025,0.0030755489251121,0.9169235719022644,0.807905352848645,0.5683247667657966,1.6785579376019124,0.953330620817108
900,162,24.0,70.90195941737714,256.55394038513487,1.1211095469792568e-05,0.4177498766816022,0.2169142271148098,0.9879368732495364,0.4773369332600985,0.4581802375580087,0.0533098034702703,1.0442492612611909,2.289061719957253,10.56736793928282,0.0088268522351271,278.599,0.4025,0.0029357658031899,0.8676813445731062,0.7792100878521014,0.5811664564007576,1.5936586420622596,0.9592520688380608
925,13,0.0,0.0242425507516382,693.5624974325883,38.2517597343748,103.92968212189209,0.5151935865744115,0.9970170624217636,24.30107151661868,8.113437385839752,3.773262891098277,4.168741388574731,4.158063255443394,178.55166220139418,1.5484757258915272,300.292,0.823,2.7302359580921647,0.260801972542604,0.0908040757415009,0.3303151845460578,0.0424602588964756,0.4541548141882935
925,13,1.0,0.0171466688945996,763.5128816239668,46.915228410239365,112.98294952470508,0.524864173712459,0.9971496622597096,28.20115757387465,8.65626064627278,4.30689661687506,4.243869363609239,4.186341099449671,196.89905498625205,1.818839273520644,300.292,0.8230000000000001,2.987442897989616,0.2829916250777284,0.0889408505525553,0.3385580446852464,0.0439202814447041,0.4525923595923023
