Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
902,205,12.0,48.09609752946895,538.0637419432138,8.510793967932369,30.005079824319928,0.3303293863043106,0.9949481241125728,4.520041155797889,1.9245967622980855,0.136386831709027,4.5086397623076016,3.202592214673548,14.93947676270634,0.7863302428076197,285.322,0.6148,0.0012450309627594,0.3823774027056127,3.8385585789671848,12.419735411727236,0.615554756184967,0.9899914937433733
902,205,13.0,51.37972424812771,521.4234887760072,7.812692882881819,27.40241248050181,0.3187217659802158,0.994182158513952,4.102958761369933,1.7716568875397147,0.1189907904886651,4.215421805291563,3.1196890621906825,13.99105939076076,0.6195150193791026,285.322,0.6148,0.0012018419329062,0.3603820840388266,3.249942723151762,10.451431007824578,0.5726087925198198,0.9886288315167948
902,205,14.0,54.54343267660021,505.5975459251096,6.971089503476511,24.84172605881568,0.307416678906097,0.9932636665864129,3.696172737040423,1.6215841037015433,0.1020776630728501,3.9094945515236703,3.0453990784234253,13.087322233730411,0.473548012966234,285.322,0.6148,0.0011600856113604,0.3785921724939564,3.1019443502999824,9.896139347756206,0.605549321801919,0.9884144023955452
902,205,15.0,57.48544515067529,490.5165566970993,6.084960732676003,22.394418288680072,0.2964779925469689,0.9922530635717748,3.311380636036969,1.4781908766410297,0.0868012189857549,3.599713102687629,2.9768810586339987,12.241013344603696,0.353998481528405,285.322,0.6148,0.0010802108402084,0.4375202044505444,3.3374666215601776,10.55732213768571,0.715613116876254,0.9892597160026936
902,205,16.0,60.08147520958914,476.1344939144181,5.218000670807022,20.133588969623204,0.2859970999943246,0.9912340430277312,2.959540504453668,1.3453053166828803,0.073987195291575,3.299200200101403,2.911069304474913,11.46205161238659,0.2619365897768873,285.322,0.6148,0.0010550088062227,0.4567908420729183,3.1862923916601376,9.987460968843097,0.7523938270284148,0.9886539157213768
902,205,17.0,62.19939399281749,462.4233554850055,4.404296948114103,18.12397994853017,0.2760800852508936,0.9903091403868554,2.649459023202933,1.2262899843751731,0.0640707110569935,3.0223249221190667,2.845054636740456,10.757403342628791,0.1948767421709806,285.322,0.6148,0.0009783735210237,0.4739540200665009,3.057030665251855,9.494894981660671,0.7894047479611517,0.9881285238634993
902,205,18.0,63.72065056453435,449.3658778365149,3.6520809158564624,16.409318566138253,0.2668252186521675,0.9895840406589804,2.386278818129946,1.123432080636077,0.0571220487146398,2.781021047587635,2.77654286315356,10.130588817313768,0.1482986831096479,285.322,0.6148,0.0009507947677633,0.4850420278428552,2.931544672161144,9.024525216990828,0.8176788195622661,0.9875735946361472
902,205,19.0,64.56842429796353,436.9463616277909,2.9463736636708733,15.000555721627933,0.2582932765465557,0.9891397891978247,2.1702541669045226,1.0373450809650149,0.0529220145181185,2.5817912514729264,2.7043469799398,9.580498411103296,0.1171031118509559,285.322,0.6148,0.0009164560042628,0.4840832577084804,2.7861231385798293,8.511971009045276,0.8263293867814148,0.9871013522320556
902,205,20.0,64.73180085808315,425.14217629385655,2.254537386561771,13.87089992394175,0.2504834501419248,0.9890042640308662,1.996586899025734,0.9667207464425972,0.0510510374940636,2.4246169819632506,2.6286991713863235,9.100488500024586,0.0966266136441858,285.322,0.6148,0.0008996087896784,0.4834507935525008,2.686765859216014,8.15666256167994,0.8359358100133866,0.9865493268923984
902,205,21.0,64.26795967156174,413.9215040472504,1.5364530754977346,12.961587914173162,0.2433326173406479,0.9891434680069824,1.8568816745758183,0.9087388850195856,0.0509755106548804,2.3042540310910384,2.551088118498265,8.679372208176428,0.0831328152860072,285.322,0.6148,0.0008718444568051,0.4721042546412646,2.5723534349273884,7.7728614721296445,0.827564676778704,0.9862477026606208
902,205,22.0,63.27640046566703,403.24996207847227,0.760841599185957,12.189327283809387,0.2367428235312433,0.9894831780667752,1.7418353644001092,0.8600551133266101,0.0521444543425466,2.213290619969273,2.4735674310862965,8.304899498587154,0.0739299938856063,285.322,0.6148,0.0008247654699334,0.4560191485399645,2.4669704197384767,7.429395112164566,0.812229560630632,0.9860767147613626
902,205,23.0,61.74224400410334,393.1029088098168,0.0006803914143849,11.124378520942289,0.2306480520025865,0.9899532776104386,1.6442205746436016,0.8179950533422753,0.0541419040409065,2.1464010779776146,2.39772489764564,7.97094829918963,0.0673049208264731,285.322,0.6148,0.0007860780625306,0.4375236483872523,2.373997674142037,7.131814676933692,0.7939892641265436,0.9861871743150196
902,205,24.0,60.02990286046761,383.4804621332375,5.808143911959706e-05,8.831540136048519,0.23074588981791,0.9904744956564668,1.5572086752529086,0.7799477028523523,0.0564692932258726,2.107209128071644,2.3247546685183345,7.734101747145054,0.0613607022568965,285.322,0.6148,0.00072621346063,0.4109352382785175,2.246012426826013,6.74139750456448,0.7555027340021201,0.986280752960341
903,132,0.0,0.1844788445580248,647.0104758931325,11.146675992739086,70.38894228480261,0.9086528793630548,0.9985127484082807,7.841667315689639,11.177466257601708,4.384791038725234,6.823594611655538,3.144138632593543,190.47573367751875,3.370548104738175,272.933,0.9386,0.0411158263742404,0.4234550446757024,3.048921483562262,8.641963858518569,0.2716051891005067,0.9579235057461756
903,132,1.0,0.2612318959750414,624.0410879406854,7.93474975363996,66.72078067055277,0.867854485535175,0.99858529584313,7.437914822805517,10.592872096828636,4.156151686735368,6.553360715153242,3.0382513622334586,180.4971899960484,3.1907966914017853,272.933,0.9386,0.0389129995426877,0.3968878220413753,2.896305571741848,8.169157996641232,0.2537771909755262,0.9587697002515658
903,132,2.0,0.4061138741001512,602.2808159311312,4.971940923055554,63.23457323809701,0.829438799636167,0.9986533325873936,7.055212464187976,10.038861954785142,3.939311581189288,6.305144865728941,2.938959193499723,171.02658998609573,3.02012725666818,272.933,0.9386,0.0383605125402864,0.3799634349997547,2.805711603419585,7.8733424456032335,0.2414275916236631,0.958926091581918
903,132,3.0,0.7370877308435752,581.6678315922467,2.369610223567383,59.90472304786184,0.7935285778607167,0.9987164654675906,6.692226981568526,9.51362143700803,3.7333420038013703,6.08672623952462,2.847101853410299,162.01855459793055,2.857592926966844,272.933,0.9386,0.0366128067023456,0.3606301577571674,2.6986816658717645,7.537957071966127,0.228241546329782,0.9600005753855306
903,132,4.0,1.6306106143854258,562.1470842497286,0.5306134608503738,56.65429626767344,0.7606916132402891,0.998774451662768,6.347657253162032,9.015504963781462,3.5374730803176457,5.919840665306885,2.7646667738445574,153.39944736508713,2.7020824123789864,272.933,0.9386,0.0354070813978176,0.3484838446257076,2.64386197738566,7.350540142056924,0.21986701938795,0.9611368670031796
903,132,5.0,3.481551211225568,543.6722846577609,0.0017095969981172,53.27933232738987,0.7324959335225111,0.998860708221,6.020402285439087,8.543337104628051,3.351548468646248,5.844796660933724,2.6932249941119517,145.05852647647058,2.552445171052302,272.933,0.9386,0.0350430150447901,0.337010144412841,2.529398413820517,7.006129434610058,0.2078255298353282,0.960646699022971
903,132,6.0,5.397138592665728,526.1883453662408,0.0001188555663417,49.85983422639135,0.7141004506031513,1.000087202218621,5.708757775985476,8.09503137765691,3.173968328180361,5.874468678525872,2.636842524384426,136.9483430054136,2.406648719718949,272.933,0.9386,0.0327435862327248,0.3320037438285225,2.4213612667356497,6.693717202292946,0.19753044870827,0.9623687748302908
903,132,7.0,7.089715099228358,509.6295046131095,8.36363167703116e-05,46.501514897799495,0.6995464683469096,1.0019222892116164,5.412410015734552,7.669753625749533,3.004924396660904,5.950703713951209,2.586560292247607,129.17731631056265,2.2655761439172104,272.933,0.9386,0.030229133591126,0.3331448146183791,2.312457804704892,6.387855077196578,0.1893408381844604,0.964997757055424
903,132,8.0,8.637996060572888,493.936044653672,7.085853090566988e-05,43.25673126149344,0.6858694327968505,1.003505032671396,5.131440301772467,7.267175460082877,2.845284399893236,6.006035909925266,2.5347792408183887,121.86328785798904,2.130686207622693,272.933,0.9386,0.0280221112525183,0.3312162772667328,2.19033046799804,6.043539215664799,0.1802584795980644,0.966506744531447
903,132,9.0,10.0925433261378,479.056215727299,6.756448161748276e-05,40.13555241791346,0.6718892609070228,1.0045918098262576,4.865600678211397,6.886647641083782,2.695362369813187,6.004029669433561,2.478174764631655,115.06466152812912,2.002704672132418,272.933,0.9386,0.0287309451614696,0.3175846499366432,1.9336299285694465,5.333512601992664,0.1612821462501009,0.9629160796953924
903,132,10.0,11.480465442089452,464.9455806327392,6.889609940815883e-05,37.1280866472891,0.6571492347176713,1.0051786863404997,4.614330645770625,6.527198884183301,2.5549242433655253,5.934370903716102,2.4164534792365737,108.78605145630787,1.8816967557631,272.933,0.9386,0.0280372097201123,0.3158799469472508,1.850130615299732,5.097779744253127,0.1554056850892956,0.9624673312309152
903,132,11.0,12.812599828232187,451.565468955776,7.234398280717082e-05,34.223721238254434,0.6416789057268752,1.0053779034767918,4.37683311904071,6.187611520459821,2.423306672741894,5.805844712718836,2.351251881404345,102.99024616216508,1.7672415254952023,272.933,0.9386,0.0270842314546616,0.3138237933377205,1.7970457509782156,4.947550831354802,0.1519795529943871,0.962938758688072
903,132,12.0,15.541746899266291,438.8835557733723,0.8818397078138217,32.05731352181626,0.6250731916285702,1.005304692792763,4.150367254326004,5.864436322816242,2.2964603338745486,5.646537061577887,2.287913073487956,97.60243867870912,1.6558218184222917,272.933,0.9386,0.0252346247069044,0.3131707718777601,1.8012026187247212,4.947981798275006,0.1573424275694081,0.9649869181191262
903,132,13.0,25.14957496647421,426.9315183255956,5.61002177428434,33.23348870617079,0.599255509486829,1.0048000703815485,3.896216024518392,5.513906951809179,2.1109988290404,5.453369343927197,2.2833426296478376,92.26702953966748,1.4875340241625126,272.933,0.9386,0.0245251421996306,0.3309936324087525,1.7295372291804514,4.804221607269721,0.1909336885293446,0.965153824820934
903,132,14.0,28.751066698155707,415.7584988613346,6.723520780985187,31.35017317801548,0.5748666017255275,1.0044123049353388,3.6718149388106585,5.202557553973228,1.966553389318628,5.236448779488508,2.2514569369943485,87.33169307783885,1.3552310699299055,272.933,0.9386,0.0220501258233025,0.3378872478228805,1.662701886309975,4.629893139204325,0.2008504086203293,0.9677731654904764
903,132,15.0,31.084410345839917,405.2370130692646,6.564950776211224,29.43009041186638,0.5514896631754876,1.004019485788452,3.4562005028361344,4.904347320680734,1.825632853031252,5.017990968504863,2.22457398393141,82.65447199541583,1.2270450644020432,272.933,0.9386,0.0200236207224031,0.347204559216236,1.582420520313898,4.414870602674121,0.2102019330392476,0.9698732890899596
903,132,16.0,32.530428941828646,395.2630626030394,5.671248229558852,27.605423482898843,0.5291818543148994,1.003642494713239,3.252660890009635,4.622648196152653,1.693954069056015,4.803972366884674,2.1977747944586103,78.23762511981386,1.1089073032051322,272.933,0.9386,0.0190454969695789,0.3539252500601382,1.4801178408758646,4.134846031121521,0.2158617660686044,0.9694719140351148
903,132,17.0,32.97395249179171,385.7491855715668,4.154076368594557,25.931819252050005,0.5080139663618414,1.0033171241193788,3.0658950079616005,4.362654651672682,1.5793267870959122,4.600079595546817,2.16358680937126,74.094315407593,1.0076053566712737,272.933,0.9386,0.0180692867689121,0.3552491374176026,1.392522240990756,3.882405250039216,0.2190717037645038,0.9695149471605486
903,132,18.0,32.022539850479646,376.6338005242224,1.7549088624548022,24.386096462650883,0.4880000844629755,1.0030672996446948,2.898159070062086,4.126701271474396,1.485251783003426,4.4118902983051065,2.1180390200572563,70.22613312565514,0.9257019905462892,272.933,0.9386,0.0174899054441512,0.3519468773923102,1.334883168085529,3.709962983608815,0.2196130435779006,0.9692165511327252
903,132,19.0,30.69423009432048,367.899864479996,9.320783471586188e-05,21.883246333893307,0.4691950385292873,1.0028984757524484,2.7482941104258267,3.913076219900257,1.4097615935099514,4.241877661041068,2.062045690778687,66.6186937576856,0.860840912721155,272.933,0.9386,0.0166798456201398,0.3401456161121794,1.2742199598256023,3.5262689898770296,0.2138295665993244,0.9689684464217172
903,132,20.0,30.787413931417426,359.60879264973937,6.159866406714447e-05,19.091791251188376,0.4541423859374253,1.002810433552409,2.6080475206360147,3.712287952764444,1.3404395192536154,4.096094348214552,2.007153820981586,63.24453906801144,0.8012630871092706,272.933,0.9386,0.0160571226618221,0.3233926957837527,1.212172537164659,3.350159501018392,0.202397342292446,0.9689375753556068
903,132,21.0,30.98564738662585,351.75314868878195,5.798561253003993e-05,16.698187485292316,0.4468349500965511,1.0027426755529756,2.475433616635817,3.5220334367350894,1.2747312098810606,3.97294580963929,1.9551100949522384,60.08589932954185,0.7447474797920474,272.933,0.9386,0.0157275908989851,0.3058299369250731,1.1552695321432973,3.188080037568475,0.1939732503920749,0.96832894971508
903,132,22.0,31.26593670266892,344.31006247101345,5.9897126341775366e-05,14.633435007503484,0.4421561064356088,1.002656298201449,2.3499986182765493,3.3417323918511697,1.2124099106532986,3.858081827018074,1.9057707813131808,57.1072691814982,0.6911505045773185,272.933,0.9386,0.0149003224646814,0.2899688048172861,1.0969628606296478,3.018331035709568,0.188568200735103,0.9692543907030816
903,132,23.0,31.61068971705428,337.2578717532463,6.276030243223506e-05,12.842814201942366,0.4359826524681849,1.0025568030663914,2.231331080271947,3.1708492307973097,1.1532801345003263,3.745195405301488,1.859039116135797,54.28707981305308,0.640336854885793,272.933,0.9386,0.0147006972350585,0.2761053877687742,1.0516598289196928,2.886267398180896,0.1830978817888466,0.9688817348465784
903,132,24.0,32.0060259614202,330.57606202833205,6.520276429004806e-05,11.282486096434308,0.4274642723431041,1.0024499156797078,2.1190549842828346,3.0088871774082717,1.097171297738272,3.631537255976923,1.814793065894136,51.60896938443405,0.5921820042576524,272.933,0.9386,0.0137735410537667,0.2639521271335628,1.0340075483783662,2.8341604657992794,0.1784331177824708,0.9699535704998548
939,288,0.0,8.81357655130844,972.0991681940668,50.21929877771463,95.82653606133698,0.3352546191775425,0.9997704129766268,20.56371993916454,11.625256811453454,7.652667974219104,3.672755479254489,2.8757808121184203,82.68452149699583,3.638084592733989,248.229,0.8434,1.5591966853468051,6.633668231546465,1.179491155475195,2.819832398739647,0.0680540394857282,0.7568432529187065
939,288,1.0,12.435665337455804,932.4368630155744,46.60740950184278,90.00873214514723,0.3407207762049035,0.999675893043344,19.349851086955685,10.94698095390078,7.088718132496862,4.356644785603595,2.895589559884228,77.05438021245658,3.321236424322577,248.229,0.8434,1.4379836494835572,6.157044009989524,1.4105070312865722,3.522432765768972,0.092431771677899,0.801639392592405
939,288,2.0,16.047723199647617,895.0144133133083,42.83476247401433,84.3305805214849,0.3446482590234786,0.9995541147217402,18.16729529123827,10.28798813529211,6.520514845166802,4.945494541182796,2.915316126177045,71.81240710465141,2.997446582818136,248.229,0.8434,1.3052216459478514,5.643280626774816,1.7037566983407455,4.403050622744129,0.1224795069185094,0.8354747585842369
939,288,3.0,19.577127723789022,859.7147920877442,39.00468397245362,78.83138985054092,0.3451535185918463,0.999415483254073,17.02941469327918,9.655024519927665,5.967766509271813,5.339518680144112,2.9210900049856527,67.10497811818493,2.682177034146255,248.229,0.8434,1.1863016341827612,5.197095461146819,2.054533613866936,5.434249482512195,0.155562906381053,0.8599442991976111
939,288,4.0,22.95033253257677,826.3984102508466,35.209774748216866,73.54568032333907,0.3419489580396583,0.9992684212256954,15.945050022715314,9.052472567685708,5.443499984065196,5.528911076567282,2.909505222569085,62.93770405664191,2.3854923122654776,248.229,0.8434,1.0924265331995202,4.864806575575432,2.4084610565382727,6.481453134968599,0.1895671864245601,0.8779247650746528
939,288,5.0,26.075084687661324,794.9096440748137,31.52873147306705,68.51291516200365,0.3357509014022797,0.9991205260863673,14.920339095698791,8.48331568087773,4.956385293748132,5.552692543518949,2.882734849498436,59.23687833475679,2.113736878109021,248.229,0.8434,0.9998983889613832,4.546308718508501,2.741934112556387,7.502976774934383,0.2236042175250582,0.8900962427134539
939,288,6.0,28.842711333950483,765.0905263340809,28.01726378427584,63.77593165978882,0.3276155725142846,0.9989797740619278,13.960208269684095,7.949929351964649,4.512634736710399,5.463151035463277,2.844338198523646,55.90718638202182,1.870924159208224,248.229,0.8434,0.9299487445476988,4.31801340283811,3.043231927437684,8.456031123050392,0.2538093331018238,0.9046154436637024
939,288,7.0,31.144345000744856,736.7938561994469,24.69725564795016,59.37263152402808,0.3184950964876915,0.998854173606636,13.068145003019062,7.453961359445026,4.115995462578833,5.30624015123053,2.797250933855434,52.86552674964196,1.6589113322188438,248.229,0.8434,0.8215831544647282,3.909524595529076,3.228706993636083,9.091357396214622,0.2724489401188479,0.9151401818806696
939,288,8.0,32.888200991037124,709.8919796381862,21.554508066837403,55.32748998092839,0.309063830057116,0.9987507323960098,12.245545067829898,6.9959831927210665,3.7674317942962623,5.115036010385098,2.74337860483562,50.052239679335685,1.4774571819176134,248.229,0.8434,0.7298305724096639,3.5584476271799166,3.398825457787245,9.650928889946028,0.2859437986830397,0.9245312185951348
939,288,9.0,34.008902808102135,684.2803221301626,18.543147411191597,51.64660359519032,0.2997240242316284,0.9986744845454314,11.491391680210471,6.575313816228672,3.465253458578488,4.910631840333754,2.6839473632459794,47.42875744521958,1.3245903988223129,248.229,0.8434,0.6651642920433942,3.3103252729195094,3.309727456217733,9.418477934034708,0.2938340875311675,0.928034504030469
939,288,10.0,34.4679805186056,659.8766990671361,15.592382035866434,48.31657425728747,0.2906824772820124,0.9986278637321918,10.80237002388435,6.190072129548908,3.205634469708752,4.705569614178748,2.619984637701422,44.97061700692598,1.197164946202068,248.229,0.8434,0.6298063832566722,3.177860164194259,3.120766494232285,8.846218833630887,0.2993441546507348,0.9302652221204556
939,288,11.0,34.247031369426416,636.618094437605,12.612579303886331,45.30547789808804,0.2820282126407019,0.9986105226190974,10.173322334539304,5.83741044961696,2.983316145614028,4.506995164624585,2.5526168552778485,42.66120833770979,1.09142845030655,248.229,0.8434,0.5952744402216642,3.0382675082617623,2.9731416329495683,8.388004079538216,0.3001942060052773,0.9310192821365184
939,288,12.0,33.33688268446908,614.4563687906953,9.501404345953055,42.56451627245601,0.2737873444047337,0.9986197011714578,9.597967887427531,5.513891219479265,2.7923857773339544,4.318760986098693,2.483118911490455,40.4878748024847,1.0035284089381868,248.229,0.8434,0.5555653362939919,2.8670911436815945,2.8240232875606197,7.939092490463915,0.2959536640342061,0.9322564716174216
939,288,13.0,31.71525986043281,593.3537951296308,6.143840868946188,40.023801695060286,0.2659555675422747,0.9986511574871954,9.069785902683508,5.215953702339215,2.627067564208514,4.142645920151651,2.4127772492604245,38.44007382321063,0.9299387805088748,248.229,0.8434,0.5210510106578655,2.700667582052592,2.611176546895993,7.336669375615793,0.2828097415774143,0.9331406984800124
939,288,14.0,29.306076707676684,573.2789847034599,2.41360916242142,37.55231187900791,0.2585159220976904,0.9987007117171728,8.583022831000628,4.940448878720889,2.482557353730233,3.979068362532429,2.342635230014852,36.50888022403869,0.8678542758335661,248.229,0.8434,0.4889646221648212,2.5423325558344683,2.45823725598155,6.883544969110316,0.2686606609602257,0.933978323415584
939,288,15.0,27.64403562427342,554.2052427264554,0.0002628807068549,34.657298096179765,0.2514546051020006,0.9987652749600534,8.132910394800927,4.68479299248666,2.3551760972328,3.826845120459804,2.273303051041735,34.68658967394085,0.8151228668128668,248.229,0.8434,0.4522606030434327,2.363880663827581,2.3076020254061507,6.443224678844373,0.2524963281069693,0.9343317422868735
939,288,16.0,28.20497954419704,536.1195039741522,0.0001619590773093,31.71833654221043,0.2448842562400924,0.9988404281946336,7.708730469634053,4.443581606108985,2.2362737944139277,3.6829701787316393,2.207025233155068,32.9625908986483,0.7665214182426833,248.229,0.8434,0.4271029833672881,2.2419626122584666,2.207516513660314,6.146308751114294,0.2404378679194683,0.934064359351509
939,288,17.0,28.772094752839426,518.9835185162607,0.0001481172522772,29.002511738217837,0.2388265094372799,0.998924668489808,7.3070832324936035,4.215055471392183,2.12363093292471,3.547251337184905,2.144266374487877,31.330757102914447,0.7207513180632386,248.229,0.8434,0.3880565113971385,2.051425158959546,2.0553347218418025,5.707964218599955,0.2234049601042825,0.9343794936740388
939,288,18.0,29.34720694531975,502.74799151274334,0.0001399028403986,26.504124217623325,0.2332246180393727,0.999011124056987,6.926774178996737,3.9985461593070872,2.0169156344991377,3.418874269134335,2.0847811665132743,29.78566616776127,0.6776531284758857,248.229,0.8434,0.3648128198790226,1.932480241371911,1.9480556456800997,5.39219225209482,0.2103415335803304,0.9356709357352806
939,288,19.0,29.927657208339717,487.36560334027575,0.0001333949754854,24.20760669238548,0.2280336189584146,0.9990961271796712,6.566674686005951,3.793421785623165,1.915815964004804,3.2973917501103944,2.028392854457192,28.322674568124548,0.6370771615795245,248.229,0.8434,0.3456524834450244,1.83406898098338,1.864561173772852,5.142291368171309,0.1997793423387947,0.9367741526492852
939,288,20.0,30.511100802713276,472.79152013724087,0.000127578946262,22.09850300965964,0.2232093879819607,0.999177795881402,6.225716214442715,3.599083750340937,1.820036503299129,3.1824401882994167,1.974940522002336,26.937471342143628,0.5988823456330175,248.229,0.8434,0.3311538183390818,1.758536544948465,1.802112329066654,4.951499992326418,0.1914593034396926,0.9374589945267092
939,288,21.0,31.10651391881056,458.9842249732464,0.0001828737227252,20.18775670056852,0.2187164094440351,0.9992546817231268,5.902883107892115,3.4149632965452232,1.7292944613409842,3.0736922432206177,1.9242728315274449,25.625956684312587,0.5629347913270708,248.229,0.8434,0.3064074478225336,1.632655938981016,1.6994620511407237,4.653578815782189,0.1794990028727341,0.9379710226701018
939,288,22.0,33.20473140464523,445.91792292701257,1.2359028769158755,18.76978861897414,0.2139608287760381,0.9992989932348808,5.595310603930284,3.239540074802556,1.6415660283047726,2.971024142328625,1.876849289460622,24.383830667553067,0.5282094952601285,248.229,0.8434,0.2875965024556608,1.5323337298277862,1.6014635280073548,4.362376209073531,0.1684281201428333,0.9361041504118052
939,288,23.0,35.84710716288965,433.57774112068125,2.644643278494116,18.02959286119452,0.2091581402567818,0.9993105224896196,5.297048777304596,3.069699016090148,1.55194746308954,2.8666386157347103,1.833614137817576,23.1990260761526,0.4922416602497987,248.229,0.8434,0.2776292697286215,1.479223876445191,1.5478382199894911,4.195310297177656,0.163207959127223,0.9367086627127008
939,288,24.0,38.18386692311016,421.9356749216904,3.6166551314926414,17.382119607761965,0.2045881352032154,0.9993012249079424,5.008146157538123,2.9053975907013547,1.4610407010326067,2.7628719010563767,1.7943175438832832,22.073189789194597,0.4554936488790394,248.229,0.8434,0.2593645233429233,1.3837980182887797,1.4457655515691656,3.9012914410267854,0.1543857920222135,0.9370417912420388
975,177,0.0,53.86235481635031,441.0234004694043,7.040535448263062,41.75722868395347,0.7544258010806697,0.9945125503472576,9.760618486655826,3.629449942402628,2.0371509081574044,7.541560399712639,4.232703035999527,63.34985811541556,0.2715152794015809,264.57,0.8851,0.3324805545493482,1.6868608131266267,0.8361924712153215,1.4173980862905495,0.3130442131425087,0.7400885069359607
975,177,1.0,53.59252122823632,429.2201728258259,5.869393111965078,39.1599892476051,0.720952519979903,0.9947015331796204,9.182374095759908,3.428604067242334,1.9035599442731383,7.137012976640905,4.080143275706689,60.064777989659504,0.2466224387980109,264.57,0.8851,0.3233765051373433,1.63862302054077,0.7996682950655593,1.3307780578373982,0.3040299889668731,0.7397082824265858
975,177,2.0,53.46844585585448,417.9721809127777,5.063975319606936,36.77849209335728,0.6892847394990936,0.9948976955107844,8.646780699112638,3.24165234682505,1.7841542052887969,6.765697388439548,3.931785663143073,56.964814121243485,0.2249971215353228,264.57,0.8851,0.305542283656755,1.5582592577450305,0.762146859772493,1.247426418844601,0.2931468073991236,0.7420725774836866
975,177,3.0,53.60504986535427,407.2803229654717,4.631652549610597,34.58939950132755,0.6593009524252569,0.9950917603404624,8.146517763738954,3.066314213952847,1.6748638482311522,6.420404681635672,3.789193329977716,54.03472997264035,0.2057482753783837,264.57,0.8851,0.299526901096476,1.518452066429342,0.7285574215637536,1.1777833426152795,0.283290666245233,0.7420499187927387
975,177,4.0,54.04064507841643,397.14036961351263,4.528854622534629,32.57181386538675,0.6308902384808819,0.9952756753212172,7.675718617788766,2.90075687293404,1.5726141712102883,6.095038458430071,3.653454649905881,51.26113535909328,0.1882266409788299,264.57,0.8851,0.2868042984805657,1.4576955506615468,0.6987377051905638,1.116880500894803,0.2742901831327959,0.7453488904720614
975,177,5.0,54.74130644110723,387.5438103508762,4.663934722144879,30.69237657089148,0.6039500744969415,0.9954419549741786,7.22953996874299,2.7434504041936263,1.4749855229575557,5.78452479990255,3.525377449984717,48.63200939277726,0.1719507154342528,264.57,0.8851,0.2776087435402934,1.4074334866816154,0.6648185430009274,1.0540584215750164,0.2649016044548892,0.7451296467088849
975,177,6.0,55.63294623752098,378.4780836969479,4.921950926743515,28.90690338240598,0.5783840648400839,0.9955829884852704,6.803812154152117,2.593051624481028,1.3799687679384731,5.484724710847719,3.405648401042916,46.13631616447473,0.1565549578488631,264.57,0.8851,0.2658723349877951,1.3489511360992033,0.6348455239457671,1.0014367469269008,0.2557958969048147,0.7445119910889614
975,177,7.0,56.64129823469847,369.92610443813766,5.195173568358873,27.17542581119119,0.5541007997361362,0.9956906663996028,6.394870977183556,2.4483516824095632,1.285874463124098,5.192397960722665,3.2949109574283644,43.763773995447615,0.1417655289478119,264.57,0.8851,0.2525270996087111,1.2858907888569422,0.6064305648105451,0.9525300061709736,0.2474780975327342,0.747376458231927
975,177,8.0,57.71415108550479,361.8655797034678,5.403395263405415,25.472585170841725,0.5310145376735409,0.9957567017508636,5.999644324798262,2.3083107396353326,1.1914298391927312,4.905270063286632,3.193727903303222,41.5048599664898,0.1274047913692578,264.57,0.8851,0.2414158339905591,1.2377240710713209,0.5881103017475495,0.927410569353075,0.2432918616325978,0.7465997480536162
975,177,9.0,58.82216044106501,354.26887542227735,5.500594729703227,23.788115207972822,0.5090473015500925,0.9957736602039816,5.615919227867189,2.1721539703319888,1.0959914314455736,4.622167889705553,3.1024540354828467,39.35101999563194,0.1134098907855147,264.57,0.8851,0.2298064362025019,1.1878718733057376,0.5663789998253356,0.8976612578319747,0.2396237068588352,0.7481857575405978
975,177,10.0,59.94841100192561,347.1039284856094,5.4710846021992,22.1230036704981,0.4881311387549519,0.9957362937864236,5.24259931944964,2.039465713327135,0.999720765161184,4.343102300004505,3.02109093238532,37.29494366035612,0.0998410019218589,264.57,0.8851,0.2174695222382474,1.1431129207612412,0.5544191622010914,0.8852941296160413,0.2405043646029629,0.7525876534149148
975,177,11.0,61.07785793750613,340.3361065164994,5.321305959916282,20.48571792846953,0.468209493112319,0.9956427140507524,4.879799624696064,1.9102310188979112,0.9036017783407456,4.069199399584849,2.949185016119774,35.33078848945134,0.0868632575602209,264.57,0.8851,0.2030267915993434,1.0895243466765838,0.5397205927470335,0.8701660744232009,0.2406915372096687,0.7596944393467886
975,177,12.0,62.19075562069734,333.9304502418938,5.070980796157581,18.88950491621961,0.4492373934900565,0.9954951788922264,4.528743871289873,1.784812473884609,0.8092757893536174,3.802476119954406,2.885792499960387,33.45432189309177,0.0747037590721929,264.57,0.8851,0.1880815720432913,1.0318700227906592,0.515372399691686,0.8370468180301978,0.2401138833116756,0.7622819964064306
975,177,13.0,63.26003537014656,327.8536911582113,4.745483290155805,17.35045241267442,0.4311806924401058,0.9953004912247684,4.191513174019453,1.6638773722006268,0.7187486186130327,3.545524812805524,2.829510734775257,31.662980256818155,0.0635972052380328,264.57,0.8851,0.1774136257873485,0.984802775403626,0.4852190217582465,0.7921623526083962,0.2377768868242805,0.7637963879883934
